index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
169811,1,12,5.5,1.5,2.6,0,18,1,22
169812,1,11,6.2,1.0,2.9,2,18,1,22
169813,0,42,-2.8,4.5,3.0,2,18,1,22
169814,1,41,1.5,2.0,3.3,2,18,1,22
169815,1,41,6.9,3.0,3.2,2,18,1,22
169816,1,41,6.9,3.0,3.2,0,18,1,22
169817,1,33,6.9,3.0,3.2,2,18,1,22
169818,1,33,6.9,3.0,3.2,0,18,1,22
169819,1,12,6.9,3.0,3.2,6,18,1,22
169820,0,38,7.7,4.0,2.9,0,18,1,22
169821,0,38,7.7,4.0,2.9,2,18,1,22
169822,1,16,4.5,2.5,2.3,1,18,1,22
169823,1,33,1.5,2.0,3.3,3,18,1,22
169824,1,16,4.5,2.5,2.3,2,18,1,22
169825,1,18,-4.4,3.0,2.7,0,18,1,22
169826,1,18,-4.4,3.0,2.7,6,18,1,22
169827,1,18,4.7,1.5,1.8,6,18,1,22
169828,1,18,4.7,1.5,1.8,2,18,1,22
169829,1,18,-2.6,3.0,2.7,3,18,1,22
169830,0,5,9.1,0.5,4.5,2,18,1,22
169831,0,5,9.1,0.5,4.5,3,18,1,22
169832,0,14,7.7,4.0,2.9,6,18,1,22
169833,0,34,-1.4,0.5,2.5,3,18,1,22
169834,0,14,7.7,4.0,2.9,2,18,1,22
169835,0,34,-1.4,0.5,2.5,6,18,1,22
169836,1,1,8.1,7.0,4.2,5,18,1,22
169837,0,2,-2.8,4.5,3.0,2,18,1,22
169838,0,2,-2.8,4.5,3.0,3,18,1,22
169839,0,21,5.9,0.0,4.0,6,18,1,22
169840,0,21,5.9,0.0,4.0,1,18,1,22
169841,1,18,4.8,0.0,4.6,0,18,1,22
169842,1,18,4.8,0.0,4.6,2,18,1,22
169843,1,18,4.8,0.0,4.6,5,18,1,22
169844,1,11,6.2,1.0,2.9,0,18,1,22
169845,1,1,6.7,3.0,2.1,3,18,1,22
169846,1,24,6.2,1.0,2.9,0,18,1,22
169847,1,24,6.2,1.0,2.9,2,18,1,22
169848,1,22,6.2,1.0,2.9,5,18,1,22
169849,1,22,6.2,1.0,2.9,2,18,1,22
169850,1,39,8.4,0.0,2.8,6,18,1,22
169851,1,27,6.2,1.0,2.9,0,18,1,22
169852,1,27,6.2,1.0,2.9,2,18,1,22
169853,1,28,6.2,1.0,2.9,6,18,1,22
169854,1,31,6.2,1.0,2.9,8,18,1,22
169855,1,31,6.2,1.0,2.9,2,18,1,22
169856,1,40,6.2,0.0,3.4,6,18,1,22
169857,1,40,6.2,0.0,3.4,3,18,1,22
169858,1,16,6.2,1.0,2.9,1,18,1,22
169859,1,10,6.2,1.0,2.9,6,18,1,22
169860,1,10,6.2,1.0,2.9,3,18,1,22
169861,1,39,6.2,0.0,3.4,2,18,1,22
169862,1,39,6.2,0.0,3.4,6,18,1,22
169863,0,5,3.5,0.0,10.2,0,18,1,23
169864,0,36,2.8,0.0,3.2,0,18,1,23
169865,1,1,0.8,0.0,3.8,2,18,1,23
169866,0,36,2.8,0.0,3.2,6,18,1,23
169867,0,5,3.5,0.0,10.2,2,18,1,23
169868,0,5,2.5,0.0,6.7,2,18,1,23
169869,0,2,-0.2,0.0,3.2,0,18,1,23
169870,0,2,-0.2,0.0,3.2,2,18,1,23
169871,0,2,-0.2,0.0,3.2,3,18,1,23
169872,0,2,-0.2,0.0,3.2,6,18,1,23
169873,1,1,2.6,0.0,7.7,1,18,1,23
169874,1,1,2.6,0.0,7.7,2,18,1,23
169875,0,8,2.8,0.0,3.2,2,18,1,23
169876,0,4,2.8,0.0,3.2,6,18,1,23
169877,0,17,1.1,0.5,5.1,0,18,1,23
169878,0,15,2.8,0.0,3.2,3,18,1,23
169879,0,17,1.1,0.5,5.1,2,18,1,23
169880,0,17,1.1,0.5,5.1,4,18,1,23
169881,0,17,1.1,0.5,5.1,6,18,1,23
169882,1,39,-1.0,0.0,4.2,6,18,1,23
169883,1,40,-1.0,0.0,4.2,2,18,1,23
169884,1,40,-1.0,0.0,4.2,6,18,1,23
169885,0,5,3.9,0.0,11.5,6,18,1,23
169886,0,35,2.8,0.0,3.2,3,18,1,23
169887,0,35,2.8,0.0,3.2,5,18,1,23
169888,0,35,2.8,0.0,3.2,0,18,1,23
169889,0,32,2.8,0.0,3.2,2,18,1,23
169890,0,32,2.8,0.0,3.2,3,18,1,23
169891,0,42,0.5,0.0,4.2,6,18,1,23
169892,0,2,0.5,0.0,4.2,3,18,1,23
169893,0,36,2.8,0.0,3.2,0,18,1,23
169894,0,36,2.8,0.0,3.2,5,18,1,23
169895,0,36,2.8,0.0,3.2,3,18,1,23
169896,0,20,2.8,0.0,3.2,0,18,1,23
169897,0,20,2.8,0.0,3.2,1,18,1,23
169898,0,20,2.8,0.0,3.2,2,18,1,23
169899,1,27,-0.2,0.0,4.3,6,18,1,23
169900,1,27,-0.2,0.0,4.3,0,18,1,23
169901,1,31,-0.2,0.0,4.3,8,18,1,23
169902,1,31,-0.2,0.0,4.3,0,18,1,23
169903,1,28,-0.2,0.0,4.3,6,18,1,23
169904,1,24,-0.2,0.0,4.3,0,18,1,23
169905,1,28,-0.2,0.0,4.3,3,18,1,23
169906,1,25,-0.2,0.0,4.3,2,18,1,23
169907,1,11,-0.2,0.0,4.3,8,18,1,23
169908,1,11,-0.2,0.0,4.3,6,18,1,23
169909,1,11,-0.2,0.0,4.3,3,18,1,23
169910,1,10,-0.2,0.0,4.3,2,18,1,23
169911,0,21,1.4,0.0,3.3,3,18,1,23
169912,1,16,-10.0,5.5,1.6,6,18,1,23
169913,0,21,1.4,0.0,3.3,2,18,1,23
169914,1,16,-10.0,5.5,1.6,1,18,1,23
169915,0,21,1.4,0.0,3.3,6,18,1,23
169916,1,16,-0.2,0.0,4.3,6,18,1,23
169917,1,22,-0.2,0.0,4.3,6,18,1,23
169918,1,19,-5.1,0.0,1.2,3,18,1,23
169919,1,29,1.5,0.0,4.9,0,18,1,23
169920,1,29,1.5,0.0,4.9,2,18,1,23
169921,1,29,1.5,0.0,4.9,3,18,1,23
169922,0,21,-1.4,0.0,6.7,2,18,1,23
169923,0,21,-1.4,0.0,6.7,1,18,1,23
169924,1,18,-2.1,0.5,8.1,2,18,1,23
169925,1,18,-2.1,0.5,8.1,6,18,1,23
169926,0,21,-1.4,0.0,6.7,3,18,1,23
169927,1,41,0.4,0.0,5.9,8,18,1,23
169928,1,1,1.4,0.0,7.9,5,18,1,23
169929,1,18,-2.0,0.0,3.7,0,18,1,23
169930,1,26,1.7,0.0,5.4,2,18,1,23
169931,1,33,-0.9,0.0,6.0,0,18,1,23
169932,1,18,-11.1,1.0,5.1,6,18,1,23
169933,1,18,-11.1,1.0,5.1,3,18,1,23
169934,1,12,-0.9,0.0,6.0,8,18,1,23
169935,1,12,-0.9,0.0,6.0,6,18,1,23
169936,1,29,1.5,0.0,4.9,6,18,1,23
169937,1,41,-0.9,0.0,6.0,3,18,1,23
169938,1,41,-0.9,0.0,6.0,6,18,1,23
169939,1,41,-0.9,0.0,6.0,8,18,1,23
169940,0,14,0.9,0.5,3.5,3,18,1,23
169941,0,14,0.9,0.5,3.5,5,18,1,23
169942,1,33,0.4,0.0,5.9,0,18,1,23
169943,0,38,0.9,0.5,3.5,0,18,1,23
169944,1,33,-5.2,4.0,5.9,6,18,1,23
169945,1,33,-5.2,4.0,5.9,5,18,1,23
169946,1,33,-5.2,4.0,5.9,1,18,1,23
169947,0,2,2.2,0.0,4.9,2,18,1,23
169948,0,2,2.2,0.0,4.9,3,18,1,23
169949,1,0,-3.3,3.0,4.7,0,18,1,23
169950,1,40,2.0,0.0,5.7,1,18,1,23
169951,1,12,-5.2,4.0,5.9,2,18,1,23
169952,1,39,2.0,0.0,5.7,6,18,1,23
169953,0,42,2.2,0.0,4.9,2,18,1,23
169954,1,16,-2.0,1.0,4.3,6,18,1,23
169955,1,11,-4.1,1.5,3.2,6,18,1,24
169956,0,4,0.4,0.0,2.4,6,18,1,24
169957,1,10,-4.1,1.5,3.2,6,18,1,24
169958,1,10,-4.1,1.5,3.2,3,18,1,24
169959,1,10,-4.1,1.5,3.2,2,18,1,24
169960,1,10,-4.1,1.5,3.2,0,18,1,24
169961,1,11,-4.1,1.5,3.2,3,18,1,24
169962,1,11,-4.1,1.5,3.2,0,18,1,24
169963,0,2,-1.5,0.0,5.7,2,18,1,24
169964,0,42,-1.5,0.0,5.7,6,18,1,24
169965,0,15,0.4,0.0,2.4,6,18,1,24
169966,0,8,0.4,0.0,2.4,2,18,1,24
169967,0,8,0.4,0.0,2.4,6,18,1,24
169968,0,8,0.4,0.0,2.4,3,18,1,24
169969,1,22,-4.1,1.5,3.2,6,18,1,24
169970,0,2,-3.9,2.5,3.5,0,18,1,24
169971,1,16,-4.1,1.5,3.2,2,18,1,24
169972,1,16,-4.1,1.5,3.2,0,18,1,24
169973,1,24,-4.1,1.5,3.2,3,18,1,24
169974,1,24,-4.1,1.5,3.2,0,18,1,24
169975,1,18,-5.6,3.5,4.0,6,18,1,24
169976,0,20,0.4,0.0,2.4,6,18,1,24
169977,0,20,0.4,0.0,2.4,1,18,1,24
169978,0,20,0.4,0.0,2.4,0,18,1,24
169979,0,32,0.4,0.0,2.4,2,18,1,24
169980,0,13,0.4,0.0,2.4,2,18,1,24
169981,0,15,0.4,0.0,2.4,3,18,1,24
169982,0,36,0.4,0.0,2.4,6,18,1,24
169983,0,36,0.4,0.0,2.4,0,18,1,24
169984,0,35,0.4,0.0,2.4,2,18,1,24
169985,0,35,0.4,0.0,2.4,0,18,1,24
169986,1,1,-0.5,0.0,6.5,2,18,1,24
169987,0,5,0.8,0.0,10.2,4,18,1,24
169988,0,42,-12.4,5.5,5.0,2,18,1,24
169989,0,17,-2.1,1.0,4.5,5,18,1,24
169990,0,17,-2.1,1.0,4.5,1,18,1,24
169991,0,21,-1.3,0.0,2.6,6,18,1,24
169992,0,21,-1.3,0.0,2.6,7,18,1,24
169993,0,42,-2.8,0.5,3.9,2,18,1,24
169994,1,18,-12.4,4.0,2.0,2,18,1,24
169995,1,18,-12.4,4.0,2.0,3,18,1,24
169996,1,18,-12.4,4.0,2.0,6,18,1,24
169997,1,12,-8.7,14.5,5.7,6,18,1,24
169998,1,12,-8.7,14.5,5.7,2,18,1,24
169999,1,29,-1.9,1.0,4.0,2,18,1,24
170000,1,29,-1.9,1.0,4.0,6,18,1,24
170001,1,1,-0.5,0.0,6.5,3,18,1,24
170002,1,1,-0.5,0.0,6.5,6,18,1,24
170003,1,9,-6.8,7.0,3.8,2,18,1,24
170004,1,9,-6.8,7.0,3.8,1,18,1,24
170005,1,18,-5.7,1.5,8.0,1,18,1,24
170006,0,2,-12.4,5.5,5.0,0,18,1,24
170007,0,2,-12.4,5.5,5.0,6,18,1,24
170008,1,7,-1.9,1.0,4.0,0,18,1,24
170009,1,7,-1.9,1.0,4.0,5,18,1,24
170010,1,23,-1.9,1.0,4.0,0,18,1,24
170011,1,37,-2.8,0.0,2.7,9,18,1,24
170012,0,5,0.5,0.0,9.2,4,18,1,24
170013,1,39,-4.5,0.0,4.4,1,18,1,24
170014,1,39,-4.5,0.0,4.4,6,18,1,24
170015,1,39,-4.5,0.0,4.4,9,18,1,24
170016,1,41,-8.7,14.5,5.7,2,18,1,24
170017,1,33,-8.7,14.5,5.7,3,18,1,24
170018,0,38,-2.5,4.0,3.2,2,18,1,24
170019,0,38,-2.5,4.0,3.2,6,18,1,24
170020,1,33,-8.7,14.5,5.7,2,18,1,24
170021,1,1,-1.9,0.0,7.8,3,18,1,24
170022,1,41,-4.5,1.0,5.5,6,18,1,24
170023,1,41,-4.5,1.0,5.5,3,18,1,24
170024,1,16,-13.2,8.5,1.5,0,18,1,24
170025,1,16,-13.2,8.5,1.5,3,18,1,24
170026,1,16,-5.6,4.5,3.1,2,18,1,24
170027,1,16,-13.2,8.5,1.5,6,18,1,24
170028,1,40,-4.5,0.0,4.4,1,18,1,24
170029,1,40,-4.5,0.0,4.4,2,18,1,24
170030,1,1,-1.9,0.0,7.8,6,18,1,24
170031,1,41,-3.2,1.5,5.0,3,18,1,24
170032,0,2,-1.5,0.0,5.7,1,18,1,24
170033,1,39,-1.4,0.5,5.5,9,18,1,24
170034,1,12,-4.5,1.0,5.5,8,18,1,24
170035,1,12,-4.5,1.0,5.5,6,18,1,24
170036,1,33,-4.5,1.0,5.5,1,18,1,24
170037,1,12,-4.5,1.0,5.5,0,18,1,24
170038,0,5,-0.8,0.0,5.9,2,18,1,24
170039,1,28,-4.1,1.5,3.2,6,18,1,24
170040,0,2,-1.5,0.0,5.7,0,18,1,24
170041,1,12,-3.2,1.5,5.0,0,18,1,24
170042,0,21,-4.3,1.5,5.3,1,18,1,24
170043,0,21,-4.3,1.5,5.3,3,18,1,24
170044,0,21,-4.3,1.5,5.3,7,18,1,24
170045,1,31,-4.1,1.5,3.2,2,18,1,24
170046,1,40,-1.4,0.5,5.5,6,18,1,24
170047,1,40,-1.4,0.5,5.5,1,18,1,24
170048,0,5,-0.8,0.0,5.9,6,18,1,24
170049,1,33,-3.2,1.5,5.0,0,18,1,24
170050,0,42,-2.3,0.0,4.3,6,18,1,25
170051,1,40,-2.0,0.0,6.7,3,18,1,25
170052,1,28,-4.3,0.0,3.3,0,18,1,25
170053,1,28,-4.3,0.0,3.3,5,18,1,25
170054,1,28,-4.3,0.0,3.3,6,18,1,25
170055,1,24,-4.3,0.0,3.3,6,18,1,25
170056,1,24,-4.3,0.0,3.3,2,18,1,25
170057,0,2,-2.3,0.0,4.3,1,18,1,25
170058,0,2,-2.3,0.0,4.3,2,18,1,25
170059,0,2,-2.3,0.0,4.3,3,18,1,25
170060,1,24,-4.3,0.0,3.3,0,18,1,25
170061,1,25,-4.3,0.0,3.3,6,18,1,25
170062,1,25,-4.3,0.0,3.3,2,18,1,25
170063,1,19,-8.5,0.0,1.8,8,18,1,25
170064,1,19,-8.5,0.0,1.8,2,18,1,25
170065,1,19,-8.5,0.0,1.8,0,18,1,25
170066,1,11,-4.3,0.0,3.3,6,18,1,25
170067,1,3,-8.5,0.0,1.8,0,18,1,25
170068,1,3,-8.5,0.0,1.8,4,18,1,25
170069,1,3,-8.5,0.0,1.8,5,18,1,25
170070,0,21,-2.3,0.0,3.8,7,18,1,25
170071,0,17,-2.9,0.5,5.2,6,18,1,25
170072,0,21,-2.3,0.0,3.8,6,18,1,25
170073,0,21,-2.3,0.0,3.8,3,18,1,25
170074,1,16,-4.3,0.0,3.3,0,18,1,25
170075,0,2,-12.7,0.0,6.0,6,18,1,25
170076,1,16,-4.3,0.0,3.3,6,18,1,25
170077,1,22,-4.3,0.0,3.3,2,18,1,25
170078,1,10,-4.3,0.0,3.3,2,18,1,25
170079,1,10,-4.3,0.0,3.3,6,18,1,25
170080,1,33,-9.3,2.5,6.0,6,18,1,25
170081,0,21,-5.2,0.0,5.6,7,18,1,25
170082,0,21,-5.2,0.0,5.6,1,18,1,25
170083,0,5,-1.6,0.0,6.3,2,18,1,25
170084,1,18,-14.0,0.0,4.8,3,18,1,25
170085,1,41,-9.3,2.5,6.0,0,18,1,25
170086,1,1,-3.2,0.0,4.1,6,18,1,25
170087,1,1,-3.2,0.0,4.1,2,18,1,25
170088,1,12,-9.3,2.5,6.0,0,18,1,25
170089,1,12,-9.3,2.5,6.0,2,18,1,25
170090,1,18,-14.0,0.0,4.8,2,18,1,25
170091,1,41,-5.2,0.0,6.6,3,18,1,25
170092,1,41,-5.2,0.0,6.6,8,18,1,25
170093,1,41,-3.9,0.0,5.6,2,18,1,25
170094,1,41,-3.9,0.0,5.6,3,18,1,25
170095,1,41,-3.9,0.0,5.6,8,18,1,25
170096,0,5,-1.6,0.0,6.3,6,18,1,25
170097,1,18,-6.2,0.0,5.0,5,18,1,25
170098,0,2,-4.3,0.0,4.3,1,18,1,25
170099,1,12,-3.9,0.0,5.6,2,18,1,25
170100,0,42,-4.3,0.0,4.3,2,18,1,25
170101,1,33,-3.9,0.0,5.6,1,18,1,25
170102,1,33,-3.9,0.0,5.6,3,18,1,25
170103,1,18,-6.2,0.0,5.0,2,18,1,25
170104,1,39,-5.2,0.0,5.0,9,18,1,25
170105,1,7,-2.4,0.0,4.2,2,18,1,25
170106,1,33,-9.3,2.5,6.0,5,18,1,25
170107,1,33,-9.3,2.5,6.0,2,18,1,25
170108,1,33,-9.3,2.5,6.0,1,18,1,25
170109,1,33,-9.3,2.5,6.0,0,18,1,25
170110,1,27,-4.3,0.0,3.3,0,18,1,25
170111,1,27,-4.3,0.0,3.3,3,18,1,25
170112,1,31,-4.3,0.0,3.3,3,18,1,25
170113,1,31,-4.3,0.0,3.3,5,18,1,25
170114,1,12,-5.2,0.0,6.6,6,18,1,25
170115,1,33,-5.2,0.0,6.6,2,18,1,25
170116,1,33,-5.2,0.0,6.6,5,18,1,25
170117,0,2,-1.7,0.0,7.7,6,18,1,25
170118,1,1,-1.2,0.0,8.1,2,18,1,25
170119,1,29,-2.4,0.0,4.2,3,18,1,25
170120,1,23,-2.4,0.0,4.2,2,18,1,25
170121,1,30,-4.3,0.0,3.3,3,18,1,25
170122,0,38,-3.3,0.0,5.6,5,18,1,25
170123,0,38,-3.3,0.0,5.6,2,18,1,25
170124,1,18,-13.1,0.0,1.0,0,18,1,25
170125,1,18,-13.1,0.0,1.0,2,18,1,25
170126,0,36,0.9,0.0,1.6,0,18,1,25
170127,0,36,0.9,0.0,1.6,2,18,1,25
170128,0,36,0.9,0.0,1.6,5,18,1,25
170129,0,36,0.9,0.0,1.6,6,18,1,25
170130,1,18,-13.1,0.0,1.0,3,18,1,25
170131,1,18,-13.1,0.0,1.0,6,18,1,25
170132,1,9,-7.3,2.0,4.5,6,18,1,25
170133,1,9,-7.3,2.0,4.5,2,18,1,25
170134,1,0,-7.3,2.0,4.5,3,18,1,25
170135,0,35,0.9,0.0,1.6,3,18,1,25
170136,0,35,0.9,0.0,1.6,6,18,1,25
170137,1,16,-13.5,1.0,1.1,0,18,1,25
170138,1,39,-2.0,0.0,6.7,3,18,1,25
170139,1,39,-2.0,0.0,6.7,9,18,1,25
170140,1,1,-2.7,0.0,9.5,2,18,1,25
170141,0,15,0.9,0.0,1.6,3,18,1,25
170142,0,15,0.9,0.0,1.6,2,18,1,25
170143,0,15,0.9,0.0,1.6,0,18,1,25
170144,1,1,-2.7,0.0,9.5,3,18,1,25
170145,0,8,0.9,0.0,1.6,3,18,1,25
170146,0,8,0.9,0.0,1.6,0,18,1,25
170147,0,32,1.0,0.0,1.3,3,18,1,26
170148,0,32,1.0,0.0,1.3,0,18,1,26
170149,1,18,-12.6,0.5,1.4,6,18,1,26
170150,1,40,-4.6,0.0,5.8,1,18,1,26
170151,0,2,-3.3,0.0,5.1,1,18,1,26
170152,1,41,-4.4,0.0,7.0,8,18,1,26
170153,1,41,-4.4,0.0,7.0,2,18,1,26
170154,1,39,-4.6,0.0,5.8,3,18,1,26
170155,1,39,-4.6,0.0,5.8,1,18,1,26
170156,1,12,-4.4,0.0,7.0,6,18,1,26
170157,1,12,-4.4,0.0,7.0,2,18,1,26
170158,1,33,-8.8,0.0,7.2,5,18,1,26
170159,0,5,0.5,0.0,11.8,6,18,1,26
170160,1,33,-8.8,0.0,7.2,1,18,1,26
170161,0,15,1.0,0.0,1.3,8,18,1,26
170162,0,15,1.0,0.0,1.3,5,18,1,26
170163,1,18,-12.6,0.5,1.4,1,18,1,26
170164,1,33,-4.4,0.0,7.0,5,18,1,26
170165,1,33,-4.4,0.0,7.0,2,18,1,26
170166,0,2,-3.3,0.0,5.1,2,18,1,26
170167,1,1,-0.5,0.0,8.4,2,18,1,26
170168,1,1,-0.5,0.0,8.4,3,18,1,26
170169,1,1,-0.5,0.0,8.4,6,18,1,26
170170,0,35,1.0,0.0,1.3,2,18,1,26
170171,1,7,-1.9,0.0,4.5,9,18,1,26
170172,0,36,1.0,0.0,1.3,6,18,1,26
170173,0,36,1.0,0.0,1.3,3,18,1,26
170174,1,29,-1.9,0.0,4.5,2,18,1,26
170175,1,0,-6.8,0.0,5.1,2,18,1,26
170176,1,23,-1.9,0.0,4.5,2,18,1,26
170177,0,36,1.0,0.0,1.3,2,18,1,26
170178,1,18,-13.7,0.0,5.0,0,18,1,26
170179,1,18,-13.7,0.0,5.0,1,18,1,26
170180,1,18,-13.7,0.0,5.0,3,18,1,26
170181,0,42,-3.3,0.0,5.1,6,18,1,26
170182,0,2,-0.5,0.0,7.8,6,18,1,26
170183,0,14,-2.5,0.0,6.4,2,18,1,26
170184,1,9,-6.8,0.0,5.1,2,18,1,26
170185,1,9,-6.8,0.0,5.1,5,18,1,26
170186,0,38,-2.5,0.0,6.4,0,18,1,26
170187,1,24,-3.8,0.0,3.5,6,18,1,26
170188,1,24,-3.8,0.0,3.5,3,18,1,26
170189,1,24,-3.8,0.0,3.5,0,18,1,26
170190,1,28,-3.8,0.0,3.5,6,18,1,26
170191,1,25,-3.8,0.0,3.5,3,18,1,26
170192,1,25,-3.8,0.0,3.5,2,18,1,26
170193,1,25,-3.8,0.0,3.5,0,18,1,26
170194,1,16,-3.8,0.0,3.5,6,18,1,26
170195,0,5,0.8,0.0,13.8,6,18,1,26
170196,0,2,-12.5,0.0,6.6,2,18,1,26
170197,1,16,-5.5,0.0,4.1,1,18,1,26
170198,1,16,-5.5,0.0,4.1,6,18,1,26
170199,0,34,-10.6,0.0,5.7,2,18,1,26
170200,1,40,-1.4,0.0,7.5,1,18,1,26
170201,1,40,-1.4,0.0,7.5,2,18,1,26
170202,0,17,-2.3,0.0,5.0,0,18,1,26
170203,0,17,-2.3,0.0,5.0,2,18,1,26
170204,0,17,-2.3,0.0,5.0,3,18,1,26
170205,0,17,-2.3,0.0,5.0,6,18,1,26
170206,1,26,-1.3,0.0,6.9,2,18,1,26
170207,0,21,-1.8,0.0,3.4,3,18,1,26
170208,0,21,-1.8,0.0,3.4,6,18,1,26
170209,1,11,-3.8,0.0,3.5,3,18,1,26
170210,1,11,-3.8,0.0,3.5,8,18,1,26
170211,1,11,-3.8,0.0,3.5,7,18,1,26
170212,1,3,-8.2,0.0,1.6,2,18,1,26
170213,1,16,-3.8,0.0,3.5,0,18,1,26
170214,1,10,-3.8,0.0,3.5,3,18,1,26
170215,1,3,-8.2,0.0,1.6,4,18,1,26
170216,1,41,-8.8,0.0,7.2,0,18,1,26
170217,1,41,-8.8,0.0,7.2,2,18,1,26
170218,1,3,-8.2,0.0,1.6,6,18,1,26
170219,1,3,-8.2,0.0,1.6,8,18,1,26
170220,1,39,-1.4,0.0,7.5,9,18,1,26
170221,1,18,-5.7,0.0,11.7,1,18,1,26
170222,1,18,-5.7,0.0,11.7,5,18,1,26
170223,1,18,-5.7,0.0,11.7,6,18,1,26
170224,0,4,1.0,0.0,1.3,6,18,1,26
170225,1,19,-8.2,0.0,1.6,3,18,1,26
170226,1,19,-8.2,0.0,1.6,8,18,1,26
170227,1,16,-13.1,1.0,0.9,0,18,1,26
170228,1,1,-2.4,0.0,4.4,1,18,1,26
170229,1,18,-5.6,0.0,5.3,5,18,1,26
170230,1,18,-5.6,0.0,5.3,1,18,1,26
170231,1,18,-5.6,0.0,5.3,0,18,1,26
170232,1,37,-2.4,0.0,3.3,9,18,1,26
170233,1,41,-3.0,0.0,6.1,8,18,1,26
170234,1,41,-3.0,0.0,6.1,6,18,1,26
170235,1,33,-3.0,0.0,6.1,5,18,1,26
170236,1,16,-13.1,1.0,0.9,6,18,1,26
170237,0,34,-10.6,0.0,5.7,3,18,1,26
170238,1,27,-3.8,0.0,3.5,3,18,1,26
170239,1,27,-3.8,0.0,3.5,2,18,1,26
170240,0,15,1.0,0.0,1.3,2,18,1,26
170241,1,12,-8.8,0.0,7.2,0,18,1,26
170242,1,31,-3.8,0.0,3.5,3,18,1,26
170243,0,2,-1.3,0.0,4.1,3,18,1,26
170244,1,12,-0.8,0.0,2.9,6,18,1,27
170245,1,33,-0.8,0.0,2.9,2,18,1,27
170246,1,33,-0.8,0.0,2.9,3,18,1,27
170247,1,33,-0.8,0.0,2.9,6,18,1,27
170248,1,41,-2.1,0.0,3.2,3,18,1,27
170249,1,41,-0.8,0.0,2.9,2,18,1,27
170250,0,4,3.4,0.0,1.3,2,18,1,27
170251,1,19,-5.3,0.0,0.4,8,18,1,27
170252,1,28,-1.6,0.0,1.6,0,18,1,27
170253,1,28,-1.6,0.0,1.6,3,18,1,27
170254,1,28,-1.6,0.0,1.6,5,18,1,27
170255,1,24,-1.6,0.0,1.6,2,18,1,27
170256,0,36,3.4,0.0,1.3,2,18,1,27
170257,0,36,3.4,0.0,1.3,6,18,1,27
170258,1,3,-5.3,0.0,0.4,8,18,1,27
170259,1,3,-5.3,0.0,0.4,0,18,1,27
170260,1,16,-6.6,0.0,1.3,2,18,1,27
170261,1,16,-6.6,0.0,1.3,3,18,1,27
170262,1,16,-6.6,0.0,1.3,6,18,1,27
170263,1,27,-1.6,0.0,1.6,9,18,1,27
170264,1,27,-1.6,0.0,1.6,2,18,1,27
170265,0,35,3.4,0.0,1.3,3,18,1,27
170266,1,31,-1.6,0.0,1.6,0,18,1,27
170267,1,31,-1.6,0.0,1.6,2,18,1,27
170268,0,4,3.4,0.0,1.3,0,18,1,27
170269,0,35,3.4,0.0,1.3,2,18,1,27
170270,0,8,3.4,0.0,1.3,2,18,1,27
170271,0,8,3.4,0.0,1.3,8,18,1,27
170272,0,15,3.4,0.0,1.3,3,18,1,27
170273,0,21,-0.2,0.0,2.5,7,18,1,27
170274,0,21,-0.2,0.0,2.5,2,18,1,27
170275,0,4,3.4,0.0,1.3,8,18,1,27
170276,1,33,-2.1,0.0,3.2,1,18,1,27
170277,1,33,-2.1,0.0,3.2,0,18,1,27
170278,1,33,-2.1,0.0,3.2,6,18,1,27
170279,1,1,-0.5,0.0,2.3,6,18,1,27
170280,0,20,3.4,0.0,1.3,1,18,1,27
170281,0,20,3.4,0.0,1.3,2,18,1,27
170282,0,20,3.4,0.0,1.3,6,18,1,27
170283,0,32,3.4,0.0,1.3,0,18,1,27
170284,0,32,3.4,0.0,1.3,5,18,1,27
170285,0,32,3.4,0.0,1.3,6,18,1,27
170286,0,13,3.4,0.0,1.3,2,18,1,27
170287,0,13,3.4,0.0,1.3,3,18,1,27
170288,0,15,3.4,0.0,1.3,8,18,1,27
170289,0,15,3.4,0.0,1.3,0,18,1,27
170290,0,2,2.3,0.0,2.8,3,18,1,27
170291,0,2,2.3,0.0,2.8,1,18,1,27
170292,0,2,2.3,0.0,2.8,0,18,1,27
170293,1,11,-1.6,0.0,1.6,3,18,1,27
170294,1,11,-1.6,0.0,1.6,5,18,1,27
170295,1,11,-1.6,0.0,1.6,6,18,1,27
170296,1,10,-1.6,0.0,1.6,3,18,1,27
170297,1,37,-0.5,0.0,2.2,9,18,1,27
170298,1,22,-1.6,0.0,1.6,5,18,1,27
170299,1,22,-1.6,0.0,1.6,6,18,1,27
170300,0,5,2.4,0.0,8.3,0,18,1,27
170301,1,41,-4.3,0.0,2.0,3,18,1,27
170302,1,26,1.3,0.0,3.1,2,18,1,27
170303,0,21,2.2,0.0,1.3,6,18,1,27
170304,0,21,2.2,0.0,1.3,2,18,1,27
170305,0,2,-5.8,0.0,2.2,0,18,1,27
170306,0,2,-5.8,0.0,2.2,1,18,1,27
170307,0,42,-5.8,0.0,2.2,2,18,1,27
170308,0,17,0.4,0.0,4.7,6,18,1,27
170309,0,17,0.4,0.0,4.7,3,18,1,27
170310,0,17,0.4,0.0,4.7,2,18,1,27
170311,0,2,1.2,0.0,1.7,1,18,1,27
170312,0,2,1.2,0.0,1.7,6,18,1,27
170313,0,34,-5.4,0.0,1.2,6,18,1,27
170314,1,18,-3.0,0.0,5.2,6,18,1,27
