index,이용금액
185637,8.267192185932146
185638,5.049856007249537
185639,9.934501606065297
185640,6.878326468291325
185641,10.595584181459895
185642,4.219507705176107
185643,9.54559758504085
185644,9.50822026940441
185645,5.5134287461649825
185646,6.75110146893676
185647,8.525161361065415
185648,4.61512051684126
185649,7.584264818389059
185650,10.144746033275508
185651,4.584967478670572
185652,9.964488574093528
185653,7.716906135298388
185654,9.424967763522053
185655,4.564348191467836
185656,8.419580362549237
185657,9.214431989879436
185658,7.315218389752975
185659,4.844187086458591
185660,6.104793232414985
185661,5.3981627015177525
185662,7.584264818389059
185663,10.92154033334582
185664,4.394449154672439
185665,6.126869184114185
185666,8.36240897761537
185667,5.247024072160486
185668,6.0844994130751715
185669,4.584967478670572
185670,4.564348191467836
185671,7.716906135298388
185672,4.890349128221754
185673,7.506591780070841
185674,10.063606103428887
185675,7.8567067930958405
185676,6.100318952020064
185677,6.53813982376767
185678,10.565659928796643
185679,9.876219125381935
185680,8.274866820685254
185681,6.100318952020064
185682,10.92154033334582
185683,3.1780538303479458
185684,4.844187086458591
185685,4.418840607796598
185686,10.649725161670181
185687,8.525161361065415
185688,4.61512051684126
185689,3.8066624897703196
185690,5.075173815233827
185691,6.028278520230698
185692,11.270739247516193
185693,7.941295570906532
185694,10.649725161670181
185695,8.36240897761537
185696,3.7376696182833684
185697,8.448485993406447
185698,10.089676620856572
185699,3.4339872044851463
185700,6.396929655216146
185701,6.97166860472579
185702,3.4339872044851463
185703,2.995732273553991
185704,9.088285725968877
185705,8.345455428161928
185706,3.4339872044851463
185707,6.124683390894205
185708,10.097655331613764
185709,6.914730892718563
185710,7.3453648404168685
185711,4.23410650459726
185712,8.128585200374497
185713,7.855544677915663
185714,6.0844994130751715
185715,3.8066624897703196
185716,10.561292488948782
185717,9.049584593096789
185718,4.382026634673881
185719,9.867860374892977
185720,6.75110146893676
185721,9.891263137913406
185722,4.584967478670572
185723,6.0063531596017325
185724,10.037056444457543
185725,9.424967763522053
185726,6.84587987526405
185727,7.43307534889858
185728,7.047517221357296
185729,4.6913478822291435
185730,5.4638318050256105
185731,7.665753431861699
185732,9.040737587590003
185733,8.0040315078527
185734,6.104793232414985
185735,6.5638555265321274
185736,3.6375861597263857
185737,6.860663671448287
185738,8.824089482791823
185739,4.61512051684126
185740,6.171700597410915
185741,8.32263709695394
185742,4.6913478822291435
185743,8.306472160100585
185744,11.46412380073467
185745,8.36240897761537
185746,4.990432586778736
185747,7.224753405767971
185748,10.226585030208863
185749,4.897839799950911
185750,7.584264818389059
185751,6.021023349349527
185752,2.995732273553991
185753,7.561121589530238
185754,10.089676620856572
185755,12.054732180015886
185756,7.57198844937744
185757,7.941295570906532
185758,3.4339872044851463
185759,9.285818833152089
185760,11.270739247516193
185761,5.638354669333745
185762,2.8903717578961645
185763,6.063785208687608
185764,5.638354669333745
185765,6.124683390894205
185766,11.270739247516193
185767,6.326149473155099
185768,5.521460917862246
185769,5.4638318050256105
185770,10.561292488948782
185771,7.3796321526095525
185772,5.25227342804663
185773,4.61512051684126
185774,6.054439346269371
185775,10.144746033275508
185776,9.964488574093528
185777,9.009691898489343
185778,3.7376696182833684
185779,6.5638555265321274
185780,3.8066624897703196
185781,8.764209507142004
185782,7.53689712956617
185783,8.88280805492444
185784,3.1780538303479458
185785,6.75110146893676
185786,8.525161361065415
185787,10.144746033275508
185788,7.716906135298388
185789,8.505525386548555
185790,4.61512051684126
185791,6.054439346269371
185792,10.252629192258004
185793,10.18606913959895
185794,8.631592731724734
185795,8.560635749259074
185796,6.90875477931522
185797,4.897839799950911
185798,10.226585030208863
185799,12.690752426277776
185800,8.74623928838306
185801,6.882437470997847
185802,5.480638923341991
185803,8.0040315078527
185804,6.396929655216146
185805,10.565659928796643
185806,4.564348191467836
185807,4.624972813284271
185808,9.424967763522053
185809,10.144746033275508
185810,7.716906135298388
185811,5.968707559985366
185812,6.171700597410915
185813,8.36240897761537
185814,7.584264818389059
185815,4.61512051684126
185816,7.445417556701687
185817,4.51085950651685
185818,9.95227771670556
185819,4.007333185232471
185820,4.477336814478207
185821,7.6362696033793735
185822,4.23410650459726
185823,3.6888794541139363
185824,12.211239275481534
185825,10.92154033334582
185826,7.445417556701687
185827,7.8567067930958405
185828,7.8547691834991324
185829,3.4339872044851463
185830,7.8567067930958405
185831,8.498825534058053
185832,4.394449154672439
185833,7.400620577371135
185834,8.289288323000317
185835,9.95227771670556
185836,7.400620577371135
185837,9.95227771670556
185838,11.46412380073467
185839,6.84587987526405
185840,8.267192185932146
185841,4.897839799950911
185842,6.90875477931522
185843,6.734591659972948
185844,5.075173815233827
185845,7.744136627627991
185846,5.438079308923196
185847,9.50822026940441
185848,4.897839799950911
185849,6.90875477931522
185850,10.928237992605782
185851,8.764209507142004
185852,12.065131007587745
185853,5.438079308923196
185854,7.43307534889858
185855,9.424967763522053
185856,6.0844994130751715
185857,5.247024072160486
185858,8.631592731724734
185859,10.089676620856572
185860,8.237743803890933
185861,5.638354669333745
185862,6.124683390894205
185863,8.345455428161928
185864,6.914730892718563
185865,4.6913478822291435
185866,4.394449154672439
185867,7.445417556701687
185868,6.100318952020064
185869,8.602453035367061
185870,6.396929655216146
185871,6.97166860472579
185872,3.4339872044851463
185873,4.584967478670572
185874,12.690752426277776
185875,8.813884558025606
185876,4.564348191467836
185877,4.61512051684126
185878,5.25227342804663
185879,10.649725161670181
185880,8.525161361065415
185881,4.61512051684126
185882,6.914730892718563
185883,10.097655331613764
185884,8.345455428161928
185885,6.124683390894205
185886,5.638354669333745
185887,7.561121589530238
185888,6.326149473155099
185889,8.507142855562735
185890,5.521460917862246
185891,12.054732180015886
185892,8.448485993406447
185893,6.739336627357174
185894,4.584967478670572
185895,4.624972813284271
185896,6.126869184114185
185897,7.410347097821024
185898,9.50822026940441
185899,12.211239275481534
185900,2.3978952727983707
185901,4.61512051684126
185902,7.3796321526095525
185903,8.274866820685254
185904,7.400620577371135
185905,8.289288323000317
185906,5.484796933490655
185907,7.400620577371135
185908,9.95227771670556
185909,7.8567067930958405
185910,4.394449154672439
185911,10.92154033334582
185912,11.46412380073467
185913,4.007333185232471
185914,4.890349128221754
185915,6.734591659972948
185916,11.07521088802156
185917,5.4638318050256105
185918,7.43307534889858
185919,7.8567067930958405
185920,6.100318952020064
185921,3.8066624897703196
185922,6.0844994130751715
185923,8.560635749259074
185924,7.584264818389059
185925,4.61512051684126
185926,4.844187086458591
185927,8.419580362549237
185928,8.824089482791823
185929,6.860663671448287
185930,7.6362696033793735
185931,6.171700597410915
185932,4.897839799950911
185933,1.6094379124341003
185934,10.561292488948782
185935,9.049584593096789
185936,4.382026634673881
185937,8.081165777725433
185938,3.7376696182833684
185939,5.2574953720277815
185940,5.968707559985366
185941,4.897839799950911
185942,8.525161361065415
185943,5.484796933490655
185944,2.995732273553991
185945,4.574710978503383
185946,9.088285725968877
185947,8.237743803890933
185948,6.897704943128636
185949,8.237743803890933
185950,8.448485993406447
185951,6.124683390894205
185952,4.394449154672439
185953,10.92154033334582
185954,5.638354669333745
185955,4.624972813284271
185956,9.424967763522053
185957,4.564348191467836
185958,7.584264818389059
185959,6.171700597410915
185960,8.36240897761537
185961,9.964488574093528
185962,10.063606103428887
185963,7.506591780070841
185964,5.4638318050256105
185965,7.716906135298388
185966,4.584967478670572
185967,10.037056444457543
185968,8.851949671253948
185969,6.0063531596017325
185970,8.0040315078527
185971,9.040737587590003
185972,7.665753431861699
185973,12.690752426277776
185974,9.54559758504085
185975,5.049856007249537
185976,10.649725161670181
185977,7.336285660021297
185978,10.144746033275508
185979,6.100318952020064
185980,8.88280805492444
185981,8.560635749259074
185982,4.6913478822291435
185983,4.465908118654584
185984,5.4638318050256105
185985,4.919980925828125
185986,4.844187086458591
185987,8.345455428161928
185988,6.021023349349527
185989,7.336285660021297
185990,6.126869184114185
185991,9.876219125381935
185992,12.065131007587745
185993,9.009691898489343
185994,7.584264818389059
185995,4.61512051684126
185996,5.968707559985366
185997,6.171700597410915
185998,4.897839799950911
185999,11.46412380073467
186000,3.8066624897703196
186001,4.477336814478207
186002,9.95227771670556
186003,8.289288323000317
186004,7.400620577371135
186005,4.584967478670572
186006,4.564348191467836
186007,6.054439346269371
186008,5.3981627015177525
186009,5.484796933490655
186010,4.564348191467836
186011,3.784189633918261
186012,6.75110146893676
186013,9.964488574093528
186014,6.84587987526405
186015,4.897839799950911
186016,5.25227342804663
186017,5.484796933490655
186018,7.57198844937744
186019,3.7376696182833684
186020,4.382026634673881
186021,4.23410650459726
186022,6.878326468291325
186023,9.934501606065297
186024,10.595584181459895
186025,0.0
186026,7.8547691834991324
186027,8.081165777725433
186028,3.4339872044851463
186029,8.448485993406447
186030,6.100318952020064
186031,5.214935757608986
186032,4.61512051684126
186033,6.8690144506657065
186034,3.1780538303479458
186035,6.100318952020064
186036,4.584967478670572
186037,4.624972813284271
186038,7.8567067930958405
186039,8.419580362549237
186040,9.214431989879436
186041,6.90875477931522
186042,4.61512051684126
186043,10.565659928796643
186044,8.851949671253948
186045,10.252629192258004
186046,8.0040315078527
186047,6.882437470997847
186048,6.97166860472579
186049,8.813884558025606
186050,8.602453035367061
186051,6.396929655216146
186052,10.144746033275508
186053,6.104793232414985
186054,6.054439346269371
186055,6.854354502255021
186056,5.247024072160486
186057,8.505525386548555
186058,7.716906135298388
186059,9.964488574093528
186060,4.584967478670572
186061,8.289288323000317
186062,5.3981627015177525
186063,5.484796933490655
186064,8.267192185932146
186065,10.089676620856572
186066,3.8066624897703196
186067,6.897704943128636
186068,3.4339872044851463
186069,6.124683390894205
186070,2.3978952727983707
186071,7.400620577371135
186072,8.289288323000317
186073,9.95227771670556
186074,3.4339872044851463
186075,6.124683390894205
186076,3.4339872044851463
186077,7.336285660021297
186078,5.484796933490655
186079,4.007333185232471
186080,4.477336814478207
186081,5.968707559985366
186082,11.46412380073467
186083,9.95227771670556
186084,4.61512051684126
186085,11.270739247516193
186086,6.326149473155099
186087,6.914730892718563
186088,7.3453648404168685
186089,10.333547707499672
186090,6.124683390894205
186091,3.8066624897703196
186092,10.928237992605782
186093,3.6635616461296463
186094,7.941295570906532
186095,5.2574953720277815
186096,5.968707559985366
186097,3.7376696182833684
186098,9.934501606065297
186099,6.171700597410915
186100,4.51085950651685
186101,11.07521088802156
186102,8.535425959677298
186103,7.584264818389059
186104,5.247024072160486
186105,6.626717749249025
186106,4.990432586778736
186107,5.968707559985366
186108,4.897839799950911
186109,3.7376696182833684
186110,8.32263709695394
186111,7.047517221357296
186112,7.716906135298388
186113,9.964488574093528
186114,4.584967478670572
186115,5.4638318050256105
186116,10.595584181459895
186117,4.219507705176107
186118,4.382026634673881
186119,9.049584593096789
186120,8.824089482791823
186121,7.53689712956617
186122,7.584264818389059
186123,6.104793232414985
186124,6.976348070447749
186125,12.065131007587745
186126,6.75110146893676
186127,10.144746033275508
186128,7.43307534889858
186129,0.0
186130,10.561292488948782
186131,9.049584593096789
186132,7.855544677915663
186133,5.049856007249537
186134,7.8567067930958405
186135,8.498825534058053
186136,10.92154033334582
186137,4.394449154672439
186138,5.25227342804663
186139,4.584967478670572
186140,6.104793232414985
186141,4.990432586778736
186142,11.46412380073467
186143,5.3981627015177525
186144,7.400620577371135
186145,7.584264818389059
186146,4.897839799950911
186147,5.497168225293202
186148,9.424967763522053
186149,11.46412380073467
186150,6.063785208687608
186151,6.914730892718563
186152,3.5263605246161616
186153,6.559615237493242
186154,3.4339872044851463
186155,3.4339872044851463
186156,10.18606913959895
186157,6.7661917146603505
186158,5.521460917862246
186159,7.3453648404168685
186160,6.882437470997847
186161,8.74623928838306
186162,12.690752426277776
186163,10.089676620856572
186164,10.063606103428887
186165,5.4638318050256105
186166,4.6913478822291435
186167,4.394449154672439
186168,6.914730892718563
186169,10.097655331613764
186170,6.124683390894205
186171,10.089676620856572
186172,3.4339872044851463
186173,7.584264818389059
186174,11.46412380073467
186175,9.876219125381935
186176,4.51085950651685
186177,7.410347097821024
186178,7.716906135298388
186179,10.144746033275508
